period,value
2024-01-16 12:00:00,3030
2024-01-16 13:00:00,3718
2024-01-16 14:00:00,3770
2024-01-16 15:00:00,3785
2024-01-16 16:00:00,3917
2024-01-16 17:00:00,3888
2024-01-16 18:00:00,3831
2024-01-16 19:00:00,3911
2024-01-16 20:00:00,3524
2024-01-16 21:00:00,3526
2024-01-16 22:00:00,3607
2024-01-16 23:00:00,3977
2024-01-17 00:00:00,4004
2024-01-17 01:00:00,3526
2024-01-17 02:00:00,3483
2024-01-17 03:00:00,3473
2024-01-17 04:00:00,3225
2024-01-17 05:00:00,2859
2024-01-17 06:00:00,2936
2024-01-17 07:00:00,3059
2024-01-17 08:00:00,2764
2024-01-17 09:00:00,2909
2024-01-17 10:00:00,2895
2024-01-17 11:00:00,3125
2024-01-17 12:00:00,3287
2024-01-17 13:00:00,3561
2024-01-17 14:00:00,3458
2024-01-17 15:00:00,3499
2024-01-17 16:00:00,3682
2024-01-17 17:00:00,3673
2024-01-17 18:00:00,3619
2024-01-17 19:00:00,3483
2024-01-17 20:00:00,3540
2024-01-17 21:00:00,3759
2024-01-17 22:00:00,3887
2024-01-17 23:00:00,3934
2024-01-18 00:00:00,3934
2024-01-18 01:00:00,3526
2024-01-18 02:00:00,3483
2024-01-18 03:00:00,3473
2024-01-18 04:00:00,3225
2024-01-18 05:00:00,2859
2024-01-18 06:00:00,3103
2024-01-18 07:00:00,3167
2024-01-18 08:00:00,3406
2024-01-18 09:00:00,3416
2024-01-18 10:00:00,3362
2024-01-18 11:00:00,3431
2024-01-18 12:00:00,3404
2024-01-18 13:00:00,3771
2024-01-18 14:00:00,3839
2024-01-18 15:00:00,3989
2024-01-18 16:00:00,4006
2024-01-18 17:00:00,3733
2024-01-18 18:00:00,4034
2024-01-18 19:00:00,3854
2024-01-18 20:00:00,3825
2024-01-18 21:00:00,3882
2024-01-18 22:00:00,3927
2024-01-18 23:00:00,4035
2024-01-19 00:00:00,4192
2024-01-19 01:00:00,4108
2024-01-19 02:00:00,3986
2024-01-19 03:00:00,3932
2024-01-19 04:00:00,3679
2024-01-19 05:00:00,3226
2024-01-19 06:00:00,3096
2024-01-19 07:00:00,2996
2024-01-19 08:00:00,2822
2024-01-19 09:00:00,2933
2024-01-19 10:00:00,2910
2024-01-19 11:00:00,2797
2024-01-19 12:00:00,2772
2024-01-19 13:00:00,3552
2024-01-19 14:00:00,3542
2024-01-19 15:00:00,3812
2024-01-19 16:00:00,3895
2024-01-19 17:00:00,3983
2024-01-19 18:00:00,3935
2024-01-19 19:00:00,3813
2024-01-19 20:00:00,3691
2024-01-19 21:00:00,3734
2024-01-19 22:00:00,3848
2024-01-19 23:00:00,4107
2024-01-20 00:00:00,3944
2024-01-20 01:00:00,3754
2024-01-20 02:00:00,3791
2024-01-20 03:00:00,3512
2024-01-20 04:00:00,3085
2024-01-20 05:00:00,2661
2024-01-20 06:00:00,2647
2024-01-20 07:00:00,2699
2024-01-20 08:00:00,2665
2024-01-20 09:00:00,2647
2024-01-20 10:00:00,2619
2024-01-20 11:00:00,2684
2024-01-20 12:00:00,2946
2024-01-20 13:00:00,3567
2024-01-20 14:00:00,3567
2024-01-20 15:00:00,3680
2024-01-20 16:00:00,3696
2024-01-20 17:00:00,3543
2024-01-20 18:00:00,3601
2024-01-20 19:00:00,3395
2024-01-20 20:00:00,3553
2024-01-20 21:00:00,3478
2024-01-20 22:00:00,3910
2024-01-20 23:00:00,4064
2024-01-21 00:00:00,4066
2024-01-21 01:00:00,3780
2024-01-21 02:00:00,3463
2024-01-21 03:00:00,3036
2024-01-21 04:00:00,2785
2024-01-21 05:00:00,2632
2024-01-21 06:00:00,2400
2024-01-21 07:00:00,2383
2024-01-21 08:00:00,2413
2024-01-21 09:00:00,2443
2024-01-21 10:00:00,2443
2024-01-21 11:00:00,2503
2024-01-21 12:00:00,2533
2024-01-21 13:00:00,3125
2024-01-21 14:00:00,3212
2024-01-21 15:00:00,3502
2024-01-21 16:00:00,3611
2024-01-21 17:00:00,3457
2024-01-21 18:00:00,3455
2024-01-21 19:00:00,3640
2024-01-21 20:00:00,3621
2024-01-21 21:00:00,3658
2024-01-21 22:00:00,3887
2024-01-21 23:00:00,4241
2024-01-22 00:00:00,4253
2024-01-22 01:00:00,3730
2024-01-22 02:00:00,3545
2024-01-22 03:00:00,3322
2024-01-22 04:00:00,3235
2024-01-22 05:00:00,2686
2024-01-22 06:00:00,2788
2024-01-22 07:00:00,2943
2024-01-22 08:00:00,2995
2024-01-22 09:00:00,2977
2024-01-22 10:00:00,2902
2024-01-22 11:00:00,3170
2024-01-22 12:00:00,3307
2024-01-22 13:00:00,3930
2024-01-22 14:00:00,3791
2024-01-22 15:00:00,3644
2024-01-22 16:00:00,3491
2024-01-22 17:00:00,3752
2024-01-22 18:00:00,3931
2024-01-22 19:00:00,3860
2024-01-22 20:00:00,3632
2024-01-22 21:00:00,3677
2024-01-22 22:00:00,3758
2024-01-22 23:00:00,3477
2024-01-23 00:00:00,3577
2024-01-23 01:00:00,3406
2024-01-23 02:00:00,3573
2024-01-23 03:00:00,3505
2024-01-23 04:00:00,3303
2024-01-23 05:00:00,2900
2024-01-23 06:00:00,2839
2024-01-23 07:00:00,2879
2024-01-23 08:00:00,2895
2024-01-23 09:00:00,2786
2024-01-23 10:00:00,2856
2024-01-23 11:00:00,2922
2024-01-23 12:00:00,3468
2024-01-23 13:00:00,3762
2024-01-23 14:00:00,3892
2024-01-23 15:00:00,4044
2024-01-23 16:00:00,3775
2024-01-23 17:00:00,3642
2024-01-23 18:00:00,3722
2024-01-23 19:00:00,3709
2024-01-23 20:00:00,3721
